
> prereqpilot.com@0.1.0 test:ci
> jest --ci --coverage --maxWorkers=2

----------------------------------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------------------
 app/api/onboarding/tutorials                       |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-66                                                                                                         
 app/api/programs                                   |   71.42 |    69.23 |     100 |   71.42 |                                                                                                              
  route.ts                                          |   71.42 |    69.23 |     100 |   71.42 | 22-30,45-49,71-79,93-97                                                                                      
 app/api/programs/[id]                              |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-131                                                                                                        
 app/api/programs/[id]/courses                      |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-58                                                                                                         
 app/api/programs/[id]/courses/[courseId]           |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-54                                                                                                         
 app/api/programs/[id]/mappings                     |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-79                                                                                                         
 app/api/scenarios                                  |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-69                                                                                                         
 app/api/scenarios/[id]                             |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-67                                                                                                         
 app/api/scenarios/[id]/courses                     |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-153                                                                                                        
 app/api/settings/account                           |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-39                                                                                                         
 app/api/settings/password                          |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-55                                                                                                         
 app/api/settings/profile                           |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-71                                                                                                         
 app/api/terms                                      |    85.5 |       80 |     100 |    85.5 |                                                                                                              
  route.ts                                          |    85.5 |       80 |     100 |    85.5 | 33-37,64-68                                                                                                  
 app/api/terms/[id]                                 |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-67                                                                                                         
 app/api/transcripts/parse                          |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-146                                                                                                        
 app/auth/callback                                  |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-38                                                                                                         
 app/auth/signout                                   |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-21                                                                                                         
 app/auth/verified                                  |     100 |      100 |     100 |     100 |                                                                                                              
  VerifiedPage.tsx                                  |     100 |      100 |     100 |     100 |                                                                                                              
 app/browse-programs                                |       0 |        0 |       0 |       0 |                                                                                                              
  BrowseProgramsPage.tsx                            |       0 |        0 |       0 |       0 | 1-349                                                                                                        
 app/classes                                        |       0 |        0 |       0 |       0 |                                                                                                              
  ClassesPage.tsx                                   |       0 |        0 |       0 |       0 | 1-358                                                                                                        
 app/classes/[id]                                   |       0 |        0 |       0 |       0 |                                                                                                              
  ViewCourse.tsx                                    |       0 |        0 |       0 |       0 | 1-232                                                                                                        
 app/classes/[id]/edit                              |       0 |        0 |       0 |       0 |                                                                                                              
  EditCourse.tsx                                    |       0 |        0 |       0 |       0 | 1-216                                                                                                        
 app/dashboard                                      |       0 |        0 |       0 |       0 |                                                                                                              
  DashboardPage.tsx                                 |       0 |        0 |       0 |       0 | 1-137                                                                                                        
 app/institution/(authenticated)/courses            |   13.09 |      100 |       0 |   13.09 |                                                                                                              
  CoursesPage.tsx                                   |   13.09 |      100 |       0 |   13.09 | 42-313                                                                                                       
 app/institution/(authenticated)/dashboard          |    7.89 |      100 |       0 |    7.89 |                                                                                                              
  InstitutionDashboard.tsx                          |    7.89 |      100 |       0 |    7.89 | 25-304                                                                                                       
 app/institution/(authenticated)/profile            |   10.02 |      100 |       0 |   10.02 |                                                                                                              
  InstitutionProfilePage.tsx                        |   10.02 |      100 |       0 |   10.02 | 40-389                                                                                                       
 app/institution/(authenticated)/programs           |    17.3 |      100 |       0 |    17.3 |                                                                                                              
  InstitutionProgramsPage.tsx                       |    17.3 |      100 |       0 |    17.3 | 28-156                                                                                                       
 app/institution/(authenticated)/programs/[id]      |       0 |        0 |       0 |       0 |                                                                                                              
  ViewProgramPage.tsx                               |       0 |        0 |       0 |       0 | 1-157                                                                                                        
 app/institution/(authenticated)/programs/[id]/edit |       0 |        0 |       0 |       0 |                                                                                                              
  EditProgramPage.tsx                               |       0 |        0 |       0 |       0 | 1-683                                                                                                        
 app/institution/(authenticated)/programs/new       |       0 |        0 |       0 |       0 |                                                                                                              
  CreateProgramPage.tsx                             |       0 |        0 |       0 |       0 | 1-248                                                                                                        
 app/institution/(authenticated)/settings           |   10.22 |      100 |       0 |   10.22 |                                                                                                              
  SettingsPage.tsx                                  |   10.22 |      100 |       0 |   10.22 | 42-401                                                                                                       
 app/institution/(authenticated)/staff              |   13.35 |      100 |       0 |   13.35 |                                                                                                              
  StaffPage.tsx                                     |   13.35 |      100 |       0 |   13.35 | 40-292                                                                                                       
 app/institution/pending                            |    6.22 |      100 |       0 |    6.22 |                                                                                                              
  InstitutionPendingPage.tsx                        |    6.22 |      100 |       0 |    6.22 | 14-209                                                                                                       
 app/institution/signup                             |    5.27 |      100 |       0 |    5.27 |                                                                                                              
  InstitutionSignupPage.tsx                         |    5.27 |      100 |       0 |    5.27 | 27-493                                                                                                       
 app/institutions                                   |       0 |        0 |       0 |       0 |                                                                                                              
  InstitutionsPage.tsx                              |       0 |        0 |       0 |       0 | 1-299                                                                                                        
 app/institutions/[id]                              |       0 |        0 |       0 |       0 |                                                                                                              
  ViewInstitutionPage.tsx                           |       0 |        0 |       0 |       0 | 1-376                                                                                                        
 app/institutions/[id]/edit                         |       0 |        0 |       0 |       0 |                                                                                                              
  EditInstitutionPage.tsx                           |       0 |        0 |       0 |       0 | 1-238                                                                                                        
 app/institutions/new                               |       0 |        0 |       0 |       0 |                                                                                                              
  NewInstitutionPage.tsx                            |       0 |        0 |       0 |       0 | 1-209                                                                                                        
 app/plans                                          |       0 |        0 |       0 |       0 |                                                                                                              
  PlansPageClient.tsx                               |       0 |        0 |       0 |       0 | 1-267                                                                                                        
 app/plans/[id]                                     |       0 |        0 |       0 |       0 |                                                                                                              
  PlanViewClient.tsx                                |       0 |        0 |       0 |       0 | 1-579                                                                                                        
 app/programs                                       |       0 |        0 |       0 |       0 |                                                                                                              
  ProgramsPage.tsx                                  |       0 |        0 |       0 |       0 | 1-250                                                                                                        
 app/programs/[id]                                  |       0 |        0 |       0 |       0 |                                                                                                              
  ProgramDetailPage.tsx                             |       0 |        0 |       0 |       0 | 1-399                                                                                                        
 app/programs/[id]/edit                             |       0 |        0 |       0 |       0 |                                                                                                              
  ProgramEditPage.tsx                               |       0 |        0 |       0 |       0 | 1-472                                                                                                        
 app/scenarios                                      |   91.44 |       80 |    9.09 |   91.44 |                                                                                                              
  ScenariosPage.tsx                                 |   91.44 |       80 |    9.09 |   91.44 | 36-37,40-42,45-47,50-52,55-56                                                                                
 app/scenarios/[id]                                 |       0 |        0 |       0 |       0 |                                                                                                              
  ScenarioDetailPage.tsx                            |       0 |        0 |       0 |       0 | 1-579                                                                                                        
 app/settings                                       |       0 |        0 |       0 |       0 |                                                                                                              
  SettingsPage.tsx                                  |       0 |        0 |       0 |       0 | 1-336                                                                                                        
 app/transcript                                     |   84.35 |    16.66 |      20 |   84.35 |                                                                                                              
  TranscriptPage.tsx                                |   84.35 |    16.66 |      20 |   84.35 | 40-58,63-75,79-82,87,92,97-99,187-191                                                                        
 components                                         |    79.5 |       80 |      25 |    79.5 |                                                                                                              
  AuthFooter.tsx                                    |     100 |      100 |     100 |     100 |                                                                                                              
  AuthHeader.tsx                                    |       0 |        0 |       0 |       0 | 1-24                                                                                                         
  Header.tsx                                        |   97.91 |      100 |      50 |   97.91 | 74-75                                                                                                        
  PublicFooter.tsx                                  |       0 |        0 |       0 |       0 | 1-48                                                                                                         
  PublicHeader.tsx                                  |     100 |      100 |   11.11 |     100 |                                                                                                              
 components/forms                                   |     100 |      100 |     100 |     100 |                                                                                                              
  LoginForm.tsx                                     |     100 |      100 |     100 |     100 |                                                                                                              
  SignupForm.tsx                                    |     100 |      100 |     100 |     100 |                                                                                                              
 components/layout                                  |      50 |       50 |      50 |      50 |                                                                                                              
  DashboardLayout.tsx                               |     100 |      100 |     100 |     100 |                                                                                                              
  InstitutionAdminLayout.tsx                        |       0 |        0 |       0 |       0 | 1-21                                                                                                         
 components/modals                                  |   46.32 |    74.53 |   72.41 |   46.32 |                                                                                                              
  CourseModal.tsx                                   |   98.74 |     73.8 |     100 |   98.74 | 97-98,111-112                                                                                                
  DeleteModal.tsx                                   |   98.23 |    95.23 |     100 |   98.23 | 43-44                                                                                                        
  EditCourseModal.tsx                               |   98.54 |    70.58 |   66.66 |   98.54 | 47-48                                                                                                        
  EditTermModal.tsx                                 |       0 |        0 |       0 |       0 | 1-209                                                                                                        
  InstitutionModal.tsx                              |       0 |        0 |       0 |       0 | 1-231                                                                                                        
  ManageTermsModal.tsx                              |       0 |        0 |       0 |       0 | 1-181                                                                                                        
  NoTermsPrompt.tsx                                 |       0 |        0 |       0 |       0 | 1-53                                                                                                         
  ProgramModal.tsx                                  |       0 |        0 |       0 |       0 | 1-251                                                                                                        
  ScenarioModal.tsx                                 |    97.8 |    85.71 |     100 |    97.8 | 49-50,55-56,83                                                                                               
  SimulateRetakeModal.tsx                           |       0 |        0 |       0 |       0 | 1-205                                                                                                        
  TermModal.tsx                                     |   98.55 |    63.63 |     100 |   98.55 | 80,92-93                                                                                                     
 components/onboarding                              |   59.25 |    72.22 |   23.07 |   59.25 |                                                                                                              
  OnboardingModal.tsx                               |   72.36 |    77.77 |   14.28 |   72.36 | 79-90,93-104,107-119,122-145,148-149                                                                         
  TutorialTooltip.tsx                               |   39.33 |    66.66 |   33.33 |   39.33 | 52,59-113,116-150                                                                                            
 components/shared                                  |       0 |        0 |       0 |       0 |                                                                                                              
  InstitutionHeader.tsx                             |       0 |        0 |       0 |       0 | 1-98                                                                                                         
  InstitutionSidebar.tsx                            |       0 |        0 |       0 |       0 | 1-54                                                                                                         
  Sidebar.tsx                                       |       0 |        0 |       0 |       0 | 1-46                                                                                                         
 components/transcript                              |   10.24 |      100 |       0 |   10.24 |                                                                                                              
  TranscriptUpload.tsx                              |   10.24 |      100 |       0 |   10.24 | 26-244                                                                                                       
 lib/schemas                                        |     100 |      100 |      50 |     100 |                                                                                                              
  auth.schema.ts                                    |     100 |      100 |      50 |     100 |                                                                                                              
 services                                           |   35.62 |    67.64 |   40.32 |   35.62 |                                                                                                              
  course-service.ts                                 |     100 |    83.33 |     100 |     100 | 26,47,65,84                                                                                                  
  institution-course-service.ts                     |       0 |        0 |       0 |       0 | 1-175                                                                                                        
  institution-service.ts                            |   58.76 |    88.88 |      40 |   58.76 | 105-133,139-167,173-194                                                                                      
  onboarding-service.ts                             |       0 |        0 |       0 |       0 | 1-138                                                                                                        
  plan-service.ts                                   |   41.93 |       50 |      25 |   41.93 | 46-64,112-120,126-143,149-178,184-198,204-212,218-228,234-263,269-283,303-321,327-356,362-372                
  program-requirement-service.ts                    |   25.22 |      100 |       0 |   25.22 | 55-73,76-100,103-127,130-154,157-175,182-201,212-239,251-274,277-294,305-327,330-359,362-389,392-413,420-448 
  program-service.ts                                |   74.28 |    52.63 |   71.42 |   74.28 | 85-92,94-102,120-136,139-140                                                                                 
  scenario-service.ts                               |     100 |    66.66 |     100 |     100 | 19,40,58,77,96                                                                                               
  settings-service.ts                               |       0 |        0 |       0 |       0 | 1-153                                                                                                        
  term-service.ts                                   |   84.03 |    66.66 |   66.66 |   84.03 | 99-115,118-119                                                                                               
  transcript-service.ts                             |       0 |        0 |       0 |       0 | 1-272                                                                                                        
----------------------------------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------------------
